P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
0.0,0.0,20.0,0.0,0,26,32.0,80.0,37.3777777777778,1.6,0.0,0,1.0,2016.0,0.8,30.0,0.05,40.0,0,0.0,50,0.0,0.0,3,1000000.0,0.0,3,NARANJO,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,33.0,0.0,0,26,132.0,0.0,121.982222222222,4.0,0.0,0,4.0,2015.0,1.25,0.0,0.008,4.0,0,0.0,8,0.0,5.0,2,1000000.0,0.017857142825255103,3,MANGO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,22.0,0.0,64.3691756272402,1.1,0.0,0,1.0,2010.0,1.25,20.0,0.008,4.0,0,0.0,8,0.0,20.0,1,1000000.0,0.017857142825255103,3,MANGO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,50.0,27.3891891891892,3.0,0.0,0,3.0,2017.0,2.5,20.0,0.025,6.0,250,0.0,0,0.0,0.0,1,1000000.0,0.008888888849382716,1,PALTO,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1000.0,0.0,0,26,2500.0,30.0,68.9669738863287,2.5,0.0,0,2.0,2020.0,1.0,0.0,0.1,100.0,0,0.0,100,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,42,1040.0,0.0,98.7176470588235,6.5,0.0,0,520.0,2001.0,3.125,0.0,0.3,100.0,0,0.0,300,0.0,0.0,1,80000000.0,0.06666666664888889,2,PALTO,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,12.0,20.0,58.8825396825397,1.5,0.0,0,1.0,1992.0,1.2,0.0,0.0075,3.0,0,0.0,30,0.0,0.0,1,1000000.0,0.07142856632653098,2,CAPULI,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,45.0,0.0,0,26,36.0,30.0,20.4934959349594,0.8,0.0,0,0.0,2019.0,1.0,0.0,0.004,4.0,0,0.0,4,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0,29,50.0,0.0,7.28571428571429,2.1739,0.0,0,100.0,2013.0,1.3043,0.5,0.2,50.0,0,0.0,200,0.0,0.0,11,46000000.0,0.019230769224605523,1,LIMON ACIDO,3,1,4,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,20.0,0.0,0,26,30.0,0.0,7.39271255060729,1.5,0.0,0,1.0,2015.0,1.0,0.0,0.018,2.0,0,0.0,18,0.0,0.0,1,1000000.0,0.0099999999,3,CARAMBOLA,2,3,1,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,16.0,0.0,20.4934959349594,2.0,0.0,0,2.0,2017.0,1.8,0.0,0.001,1.0,0,0.0,1,0.0,1.0,11,1000000.0,0.02254428339932735,3,LIMON ACIDO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,450.0,0.0,0,26,315.0,30.0,64.3691756272402,0.7,0.0,0,0.0,2020.0,1.0,0.0,0.045,50.0,0,0.0,45,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,11,225.0,19.0,62.0407784986098,1.5,0.0,0,45.0,2000.0,1.1733,5.0,0.2,25.0,0,0.0,200,0.0,0.0,2,30000000.0,0.06628787866233356,3,HUMARI,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,29,120.0,0.0,7.28571428571429,2.6087,0.0,0,120.0,2010.0,1.7391,3.0,0.62,300.0,0,0.0,620,0.0,6.0,11,46000000.0,0.0051546391749256034,1,LIMON ACIDO,3,2,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,26,75.0,30.0,64.3691756272402,7.0,0.0,0,7.0,2015.0,7.3,0.0,3.0,3333.0,3,0.0,0,0.0,200.0,11,1000000.0,0.0009589041094576844,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.0,0.0,0,26,27.0,0.0,85.6104166666667,1.6667,0.0,0,1.0,2018.0,1.25,0.0,0.004,2.0,0,0.0,4,0.0,0.0,1,1000000.0,0.017857142825255103,2,MANGO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
200.0,0.0,100.0,0.0,0,26,150.0,70.0,8.33333333333333,1.5,0.0,0,1.0,2016.0,0.7,0.0,0.95,1000.0,0,0.0,950,0.0,0.0,11,1000000.0,0.0,1,PLATANO,3,1,2,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,26,70.0,0.0,34.2364864864865,2.5,0.0,0,3.0,2010.0,1.0,0.0,0.08,350.0,800,0.0,0,0.0,0.0,0,1000000.0,0.0022222222172839506,1,VID,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,46,15.0,0.0,98.7176470588235,2.5,0.0,0,0.0,2010.0,1.225,30.0,0.002,1.0,0,0.0,2,0.0,0.0,0,300000.0,0.0599999997,2,LIMA,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,0,26,80.0,30.0,29.3529411764706,1.0,0.0,0,1.0,2018.0,1.0,100.0,0.03,20.0,0,0.0,30,0.0,20.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,75.0,0.0,37.3777777777778,1.5,0.0,0,1.0,2020.0,1.0,50.0,0.09,80.0,0,0.0,90,0.0,0.0,11,1000000.0,0.0014285714265306123,3,PLATANO,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,100.0,20.0,6.40701754385965,2.0,0.0,0,2.0,2015.0,1.2,250.0,1.0,625.0,1,0.0,0,0.0,200.0,1,1000000.0,5.2083333330620656e-05,3,LIMON DULCE,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,29,300.0,0.0,6.86666666666667,7.5,0.0,500,300.0,2010.0,1.825,0.5,1.5,300.0,1,0.0,500,0.0,0.0,11,40000000.0,0.0027027027026026397,1,LIMON ACIDO,3,4,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,3.75,0.0,0,26,15.0,0.0,23.3205128205128,4.0,0.0,0,4.0,1998.0,1.75,0.0,0.005,4.0,0,0.0,5,0.0,26.25,3,1000000.0,0.07936507911312674,2,TUNA FRUTA,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,270.0,0.0,0,26,270.0,30.0,64.3691756272402,1.0,0.0,0,1.0,2018.0,1.0,0.0,0.027,30.0,0,0.0,27,0.0,135.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,30.0,0.0,0,26,90.0,30.0,18.0,3.0,0.0,0,3.0,2005.0,1.0,0.0,0.003,6.0,0,0.0,3,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,1,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,50.0,0.0,107.11746031746,1.6667,0.0,0,3.0,2008.0,0.8,0.0,1.5,292.0,1,0.0,500,0.0,0.0,3,25000000.0,0.0024999999996875,1,MANGO,2,1,5,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,10.0,0.0,0,26,45.0,0.0,33.640306122449,4.5,0.0,0,4.0,2007.0,3.0,10.0,0.002,1.0,0,0.0,2,0.0,0.0,1,1000000.0,0.0032765399716405373,1,PALTO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,500,26,13.0,0.0,54.1728778467909,2.5,0.0,0,2.0,2015.0,2.0,0.85,0.001,2.0,0,0.0,1,0.0,1.65,0,1000000.0,0.399999920000016,1,CARAMBOLA,2,4,5,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,500,3,31.0,0.0,250.05045045045,6.0435,0.0,500,10.0,2014.0,6.087,0.0,0.001,1.0,0,0.0,1,0.0,0.0,0,11500000.0,1.9999999428571447,2,TARA,2,3,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,120.0,0.0,0,26,120.0,0.0,63.7307692307692,1.0,0.0,0,1.0,2010.0,1.0,0.0,0.04,20.0,0,0.0,40,0.0,0.0,1,1000000.0,0.00833333326388889,3,AGUAJE,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,45.0,0.0,19.0666666666667,4.0,0.0,0,4.0,2014.0,2.0,0.0,0.008,4.0,0,0.0,8,0.0,0.0,3,1000000.0,0.03333333277777779,1,HIGUERA,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,157.057435897436,3.0,0.0,0,3.0,2010.0,2.759,5.0,0.005,3.0,0,0.0,5,0.0,10.0,2,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,18,45.0,0.0,37.3777777777778,0.5294,0.0,0,9.0,1980.0,0.5294,0.0,0.12,30.0,0,0.0,120,0.0,0.0,2,17000000.0,0.024999999930555555,3,MANDARINA,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,150.0,0.0,31.4731707317073,1.5,0.0,0,1.0,2019.0,2.0,0.0,0.02,10.0,0,0.0,20,0.0,0.0,11,1000000.0,0.044585986693172146,2,SACHATOMATE,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,700.0,0.0,0,26,350.0,40.0,21.9573170731707,0.5,0.0,0,0.0,2020.0,0.4,100.0,1.0,942.0,1,0.0,0,0.0,20.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,10,40.0,0.0,13.9910714285714,2.0,0.0,0,40.0,2002.0,1.75,0.0,0.025,10.0,0,0.0,25,4.0,0.0,1,20000000.0,0.19999999885714287,1,MANZANO,2,3,7,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,7.0,0.0,0,26,21.0,0.0,65.5928571428571,3.0,0.0,0,3.0,2016.0,2.759,0.0,0.002,1.0,0,0.0,2,0.0,0.0,2,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,15,500.0,0.0,98.7176470588235,2.5,0.0,0,500.0,2017.0,2.5,0.0,0.2,40.0,0,0.0,200,0.0,0.0,0,200000000.0,0.11111111108641974,2,PALTO,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.0,8.0,0.0,0,26,40.0,0.0,29.150641025641,5.0,0.0,0,5.0,2005.0,2.759,5.0,0.00198,3.0,0,0.0,6,0.0,4.0,1,1000000.0,0.009999999975,2,MELOCOTONERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1000.0,0.0,0,46,100.0,0.0,37.3777777777778,1.0,0.0,0,0.0,2013.0,1.0,1000.0,0.05,12.0,0,0.0,50,0.0,0.0,1,100000.00000000001,0.0195121950743605,3,MANDARINA,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,24.0,50.0,23.3205128205128,3.0,0.0,0,3.0,1985.0,2.5,0.0,0.0099,6.0,0,0.0,30,0.0,0.0,2,1000000.0,0.015999999872,2,MEMBRILLERO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,20.0,20.0,56.5601503759398,1.0,0.0,0,1.0,2000.0,1.2,80.0,2.15,3600.0,2,0.0,150,0.0,400.0,0,1000000.0,2.3809523808956915e-05,1,MANZANO,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,44.5894736842105,7.0,0.0,0,7.0,2019.0,6.0,0.0,2.0,1300.0,2,0.0,0,0.0,0.0,11,1000000.0,0.0006249999999348958,3,CACAO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,20.0,30.0,98.78125,1.0,0.0,0,1.0,2014.0,1.0,0.0,0.01,5.0,0,0.0,10,0.0,0.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,300.0,0.0,29.3455598455598,20.0,0.0,0,20.0,2017.0,16.0,0.0,0.07,7.0,700,0.0,0,0.0,0.0,1,1000000.0,0.014285714272959183,1,PECANO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,20.0,0.0,136.116444444444,2.5,0.0,0,2.0,2018.0,1.5,4.0,0.002,3.0,20,0.0,0,0.0,0.0,2,1000000.0,0.09999999666666677,2,TUMBO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,500.0,0.0,0,26,1500.0,0.0,60.9109311740891,3.0,0.0,0,3.0,2014.0,3.0,0.0,0.35,300.0,0,0.0,350,0.0,0.0,0,1000000.0,0.00033333333329629627,1,PERAL,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0,18,15.0,0.0,250.05045045045,3.0,0.0,500,60.0,2002.0,3.0,0.25,0.003,1.0,0,0.0,3,0.0,0.0,3,20000000.0,0.0032765399716405373,2,PALTO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,90.0,0.0,8.48888888888889,4.0,0.0,0,5.0,1982.0,3.0,0.0,0.015,5.0,150,0.0,0,0.0,0.0,2,1000000.0,0.019999999866666666,1,PALTO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,200.0,0.0,0,26,200.0,50.0,55.2333333333333,1.0,0.0,0,1.0,2020.0,0.5,0.0,0.1,100.0,0,0.0,100,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,800.0,0.0,53.1535714285714,8.0,0.0,0,8.0,2015.0,5.0,0.0,0.23,400.0,2300,0.0,0,0.0,0.0,3,1000000.0,0.0005263157894182826,2,PALTO,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,100.0,0.0,0,46,80.0,4.0,250.05045045045,5.3333,0.0,0,0.0,2000.0,0.2667,0.0,0.006,2.0,0,0.0,6,0.0,50.0,0,150000.0,0.0,2,LIMA,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0,10,8.0,0.0,8.42857142857143,1.0,0.0,0,15.0,2005.0,1.25,0.5,0.005,1.0,0,0.0,5,0.0,1.0,1,15000000.0,0.017857142825255103,1,MANGO,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,60.0,0.0,50.7019607843137,4.0,0.0,0,3.0,1980.0,3.0,20.0,0.004,2.0,0,0.0,4,0.0,20.0,1,1000000.0,0.012499999947916667,1,GUANABANO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,0.0,0.0,0,26,200.0,0.0,8.0,1.2,0.0,0,1.0,1984.0,1.0,0.0,1.34,1200.0,1,0.0,340,0.0,0.0,11,1000000.0,5.555555555246913e-05,1,PLATANO,3,1,4,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0,3,31.0,50.0,170.145555555556,6.0435,0.0,0,10.0,1950.0,3.0,0.0,0.004,2.0,0,0.0,4,0.0,0.0,0,11500000.0,0.49275361604704904,2,TARA,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,0,26,180.0,0.0,140.748717948718,3.0,0.0,0,3.0,2002.0,3.0,0.0,0.008,2.0,0,0.0,8,0.0,0.0,1,1000000.0,0.0032765399716405373,3,PALTO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,500,18,60.0,0.0,267.911196911197,6.0,0.0,0,120.0,2017.0,5.0,0.0,0.006,4.0,0,0.0,6,0.0,0.0,2,20000000.0,0.6666666622222223,2,PALTO,2,3,3,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,20.0,50.0,8.53333333333333,2.5,0.0,0,2.0,2015.0,1.5,0.0,0.009,3.0,0,0.0,9,0.0,0.0,1,1000000.0,0.06666666222222252,3,ARAZA,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
300.0,0.0,200.0,0.0,0,26,140.0,80.0,20.4934959349594,0.7,0.0,0,0.0,2021.0,0.8,0.0,1.0,600.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,300.0,0.0,0,46,90.0,0.0,250.05045045045,3.0,0.0,0,0.0,2019.0,2.0,100.0,0.005,4.0,0,0.0,5,0.0,0.0,11,100000.00000000001,0.044585986693172146,2,SACHATOMATE,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,250.0,0.0,16.5333333333333,3.0,0.0,0,4.0,2008.0,1.0,0.0,0.03,8.0,0,0.0,30,0.0,10.0,1,1000000.0,0.0099999999,1,OLIVO,2,3,2,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,3.75,0.0,0,26,23.0,0.0,68.9472990777339,6.0,0.0,750,6.0,2007.0,3.0,0.0,0.001,1.0,0,0.0,1,0.0,0.0,1,1000000.0,0.012499999947916667,1,TAMARINDO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1000.0,0.0,0,26,500.0,50.0,121.10303030303,0.5,0.0,0,0.0,2009.0,0.5,0.0,5.0,5550.0,5,0.0,0,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,2,1,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,200.0,0.0,0,26,200.0,0.0,53.7686746987952,1.0,0.0,0,1.0,2021.0,1.0,100.0,0.125,400.0,0,0.0,125,0.0,400.0,0,1000000.0,0.0099999999,3,COCONA,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0
150.0,0.0,250.0,0.0,0,26,125.0,50.0,20.4934959349594,0.5,0.0,0,0.0,2021.0,0.5,100.0,1.0,1100.0,1,0.0,0,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,200.0,36.0,53.7686746987952,1.0,0.0,0,1.0,2020.0,0.36,0.0,0.1,215.0,0,0.0,100,0.0,0.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,220.0,0.0,0,26,264.0,30.0,8.0,1.2,0.0,0,1.0,2021.0,1.0,0.0,0.017,20.0,0,0.0,17,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,200.0,0.0,31.6029106029106,5.0,0.0,0,5.0,2018.0,2.759,0.0,0.01,5.0,0,0.0,10,0.0,0.0,1,1000000.0,0.009999999975,1,MELOCOTONERO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,16.0,0.0,15.9333333333333,2.0,0.0,0,2.0,2012.0,6.5,0.0,0.002,1.0,0,0.0,2,0.0,0.0,1,1000000.0,0.030188679131363475,1,DAMASCO,2,3,6,0.0,0.0,0.0,0.0,0.0,0.0
200.0,0.0,300.0,0.0,0,26,300.0,50.0,8.5,1.0,0.0,0,1.0,2020.0,1.5,200.0,1.0,600.0,1,0.0,0,10.0,2000.0,11,1000000.0,0.00012602394453358235,3,PLATANO,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,250.0,0.0,13.2666666666667,3.0,0.0,0,4.0,2012.0,2.0,0.0,0.5,90.0,0,0.0,500,0.0,0.0,0,25000000.0,0.009999999998,1,OLIVO,2,1,6,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.5,0.0,0,11,13.0,0.0,10.948275862069,1.25,0.0,0,25.0,2015.0,1.75,0.25,0.004,10.0,40,0.0,0,0.0,0.25,4,20000000.0,0.07936507911312674,2,TUNA FRUTA,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,3,31.0,99.0,250.05045045045,6.0435,0.0,0,10.0,2000.0,6.9565,0.0,0.002,2.0,0,0.0,2,0.0,0.0,1,11500000.0,0.9874999876562501,2,TARA,2,3,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,1.0,0.0,0,42,30.0,0.0,8.8,1.0,0.0,0,30.0,2007.0,1.0,7.0,0.011,3.0,0,0.0,11,0.0,0.0,3,30000000.0,0.006666666644444445,1,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,40.0,0.0,55.2333333333333,2.0,0.0,0,2.0,2018.0,3.0,30.0,0.005,5.0,0,0.0,5,0.0,0.0,1,1000000.0,0.0032765399716405373,3,PALTO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,4.0,0.0,0,26,10.0,0.0,27.3891891891892,2.5,0.0,0,2.0,2000.0,1.0,0.0,0.05,10.0,0,0.0,50,0.0,39.0,1,1000000.0,0.012820512656147275,1,CIRUELA AGRIA,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,107.11746031746,7.0,0.0,0,7.0,2002.0,3.5,0.0,0.1,300.0,0,0.0,100,0.0,0.0,11,1000000.0,0.014285714217687075,1,CACAO,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,26,320.0,60.0,7.28571428571429,1.6,0.0,0,1.0,2017.0,0.6,0.0,0.67,700.0,0,0.0,670,0.0,400.0,11,1000000.0,0.0,1,PLATANO,3,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0,25,25.0,0.0,63.0884353741497,1.25,0.0,0,25.0,1990.0,1.25,0.0,0.02,20.0,200,0.0,0,0.0,0.0,2,20000000.0,0.124999999375,2,MANGO,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,53.7686746987952,7.0,0.0,0,7.0,2015.0,9.0,0.0,1.5,1500.0,1,0.0,500,0.0,0.0,11,1000000.0,0.0008333333332561728,3,CACAO,3,1,1,0.0,1.0,0.0,1.0,0.0,0.0
0.0,2.0,1.0,0.0,0,29,80.0,0.0,8.42857142857143,2.0,0.0,0,80.0,2000.0,1.5,1.0,0.05,10.0,0,0.0,50,0.0,1.0,11,40000000.0,0.0666666665925926,1,LIMON ACIDO,3,1,4,1.0,0.0,0.0,0.0,1.0,1.0
0.0,600.0,200.0,0.0,0,26,200.0,0.0,20.4934959349594,1.0,0.0,0,1.0,2020.0,1.0,2000.0,1.0,1100.0,1,0.0,0,0.0,1200.0,11,1000000.0,9.999999999e-05,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,200.0,0.0,0,46,60.0,20.0,136.116444444444,3.0,0.0,0,0.0,2021.0,2.0,0.0,0.05,30.0,0,0.0,50,0.0,0.0,11,100000.00000000001,0.0,2,SACHATOMATE,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,300.0,0.0,0,26,750.0,80.0,13.0583333333333,2.5,0.0,0,2.0,2008.0,1.8,200.0,2.0,250.0,2,0.0,0,0.0,0.0,5,1000000.0,4.115226337279209e-05,1,OLIVO,2,1,6,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,25,15.0,0.0,33.640306122449,2.0,0.0,0,2.0,2013.0,2.0,0.0,0.2,40.0,0,0.0,200,0.0,0.0,0,20000000.0,0.01999999999,1,CARAMBOLA,2,3,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,300.0,0.0,53.7686746987952,3.0,0.0,0,3.0,2021.0,3.0,0.0,0.25,200.0,0,0.0,250,0.0,0.0,11,1000000.0,0.0019999999986666664,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,42,150.0,0.0,33.7212543554007,1.0,0.0,0,50.0,2000.0,1.25,0.0,0.015,4.0,0,0.0,15,0.0,0.0,1,50000000.0,0.017857142825255103,2,MANGO,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,26,125.0,50.0,31.397619047619,2.5,0.0,0,2.0,2000.0,1.5,20.0,0.04,30.0,0,0.0,40,0.0,0.0,0,1000000.0,0.0013333333315555555,1,PALTO,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,150.0,0.0,0,26,750.0,0.0,64.3691756272402,5.0,0.0,0,5.0,2015.0,6.0,50.0,0.125,150.0,0,0.0,125,0.0,0.0,11,1000000.0,0.019999999933333335,3,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,150.0,0.0,0,26,450.0,0.0,53.7686746987952,3.0,0.0,0,3.0,2021.0,2.0,0.0,0.5,500.0,0,0.0,500,0.0,50.0,11,1000000.0,0.00022222222219753086,3,PLATANO,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,60.0,0.0,8.48888888888889,4.0,0.0,0,4.0,2020.0,3.5,0.0,0.004,2.0,0,0.0,4,0.0,0.0,11,1000000.0,0.008888888869135803,1,LUCUMO,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0,10,30.0,0.0,7.0,3.0,0.0,0,30.0,2017.0,1.5,0.0,0.024,4.0,0,0.0,24,0.0,0.0,1,10000000.0,0.09999999933333334,1,MANGO,2,3,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,25,105.0,0.0,58.8825396825397,5.25,4.0,0,105.0,2012.0,5.25,5.0,0.5,260.0,0,0.0,500,0.0,0.0,2,20000000.0,0.002499999999940476,2,PALTO,2,1,3,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,25,300.0,0.0,29.3455598455598,20.0,0.0,0,20.0,2010.0,13.0,2.0,0.06,20.0,0,0.0,60,0.0,0.0,1,20000000.0,0.49999999903846154,1,PECANO,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0
